abundance,sample_id,taxon_id
38,s215,t228
3477,s115,t50
17,s3,t83
32,s27,t83
72,s31,t83
57,s39,t83
24,s40,t83
35,s42,t83
26,s43,t83
18,s45,t83
61,s47,t83
33,s58,t83
296,s67,t83
599,s68,t83
30,s70,t83
46,s71,t83
1523,s76,t83
51,s81,t83
98,s94,t83
85,s96,t83
110,s108,t83
99,s111,t83
24,s147,t83
77,s174,t83
19,s176,t83
39,s185,t83
20,s3,t75
600,s19,t75
18,s26,t75
71,s29,t75
32,s30,t75
11,s31,t75
130,s35,t75
32,s47,t75
41,s54,t75
38,s56,t75
1713,s76,t75
30,s79,t75
157,s80,t75
85,s91,t75
72,s110,t75
84,s111,t75
28,s115,t75
14,s123,t75
21,s139,t75
10,s149,t75
48,s150,t75
55,s161,t75
25,s174,t75
42,s194,t75
35,s195,t75
41,s202,t75
464,s21,t222
200,s61,t222
446,s64,t222
204,s128,t222
441,s134,t222
479,s136,t222
348,s144,t222
412,s158,t222
229,s171,t222
224,s194,t222
384,s25,t106
216,s31,t106
1972,s45,t106
19,s59,t106
92,s60,t106
246,s124,t106
407,s126,t106
31,s6,t98
34,s20,t98
1520,s67,t98
1218,s68,t98
280,s80,t98
38,s94,t98
11,s102,t98
163,s194,t98
3261,s69,t36
889,s43,t125
472,s64,t125
251,s74,t125
995,s96,t125
115,s175,t125
503,s177,t125
29,s9,t80
173,s13,t80
36,s14,t80
4,s17,t80
21,s32,t80
247,s42,t80
91,s47,t80
50,s54,t80
7,s57,t80
119,s58,t80
36,s61,t80
22,s64,t80
37,s66,t80
41,s69,t80
31,s75,t80
51,s76,t80
38,s77,t80
32,s78,t80
27,s85,t80
41,s94,t80
86,s107,t80
62,s110,t80
61,s114,t80
15,s117,t80
18,s118,t80
103,s124,t80
46,s125,t80
494,s126,t80
73,s130,t80
55,s134,t80
11,s135,t80
47,s136,t80
85,s141,t80
51,s153,t80
11,s170,t80
54,s173,t80
26,s180,t80
14,s186,t80
177,s196,t80
61,s197,t80
27,s198,t80
53,s200,t80
42,s207,t80
68,s212,t80
67,s213,t80
5,s6,t55
51,s7,t55
87,s13,t55
15,s19,t55
77,s42,t55
108,s43,t55
20,s70,t55
16,s72,t55
9,s75,t55
89,s76,t55
96,s81,t55
19,s82,t55
18,s84,t55
25,s87,t55
9,s92,t55
10,s97,t55
39,s103,t55
72,s107,t55
25,s110,t55
23,s111,t55
27,s115,t55
25,s117,t55
14,s118,t55
8,s126,t55
7,s136,t55
34,s149,t55
56,s159,t55
116,s161,t55
4,s167,t55
18,s174,t55
67,s195,t55
627,s196,t55
54,s197,t55
98,s199,t55
21,s200,t55
804,s201,t55
28,s203,t55
11,s204,t55
139,s205,t55
55,s206,t55
10,s214,t55
15,s215,t55
68,s139,t101
444,s141,t101
534,s177,t101
487,s191,t101
498,s194,t101
822,s215,t101
437,s1,t146
470,s2,t146
183,s15,t146
345,s21,t146
211,s26,t146
220,s27,t146
98,s39,t146
270,s122,t146
180,s170,t146
462,s171,t146
499,s53,t196
31,s80,t196
109,s105,t196
22,s130,t196
193,s139,t196
193,s140,t196
19,s141,t196
91,s150,t196
47,s157,t196
40,s158,t196
36,s195,t196
54,s196,t196
21,s204,t196
107,s207,t196
192,s3,t165
6,s8,t165
68,s19,t165
7,s26,t165
7,s28,t165
10,s29,t165
21,s67,t165
22,s68,t165
10,s69,t165
284,s105,t165
42,s121,t165
15,s122,t165
162,s139,t165
112,s140,t165
18,s157,t165
23,s158,t165
219,s176,t165
104,s185,t165
3,s194,t165
10,s197,t165
16,s204,t165
100,s211,t165
82,s7,t183
16,s11,t183
30,s13,t183
45,s16,t183
43,s19,t183
19,s21,t183
11,s27,t183
28,s34,t183
23,s38,t183
36,s61,t183
37,s70,t183
67,s71,t183
41,s73,t183
110,s74,t183
19,s75,t183
58,s76,t183
121,s83,t183
115,s87,t183
8,s92,t183
186,s102,t183
18,s105,t183
30,s109,t183
53,s111,t183
27,s115,t183
16,s117,t183
150,s119,t183
27,s126,t183
40,s131,t183
59,s133,t183
43,s137,t183
32,s144,t183
58,s147,t183
43,s154,t183
15,s164,t183
81,s173,t183
221,s174,t183
39,s176,t183
192,s177,t183
24,s193,t183
18,s194,t183
57,s195,t183
126,s196,t183
67,s197,t183
32,s200,t183
200,s202,t183
34,s207,t183
90,s6,t232
20,s9,t232
38,s34,t232
116,s43,t232
425,s53,t232
35,s54,t232
16,s55,t232
74,s56,t232
42,s68,t232
61,s74,t232
25,s85,t232
209,s86,t232
396,s91,t232
136,s94,t232
65,s107,t232
229,s108,t232
83,s111,t232
27,s119,t232
74,s147,t232
79,s161,t232
27,s168,t232
7,s170,t232
65,s171,t232
20,s187,t232
25,s190,t232
39,s206,t232
52,s217,t232
8,s1,t203
92,s8,t203
15,s13,t203
18,s15,t203
36,s18,t203
749,s19,t203
88,s21,t203
179,s34,t203
11,s35,t203
29,s43,t203
44,s45,t203
43,s54,t203
90,s61,t203
68,s62,t203
216,s64,t203
30,s71,t203
86,s74,t203
138,s82,t203
25,s83,t203
43,s86,t203
47,s91,t203
57,s96,t203
43,s104,t203
10,s111,t203
11,s112,t203
36,s119,t203
29,s132,t203
6,s153,t203
39,s157,t203
171,s158,t203
53,s168,t203
59,s185,t203
53,s200,t203
14,s203,t203
49,s214,t203
34,s215,t203
143,s19,t129
97,s73,t129
692,s74,t129
44,s111,t129
1047,s210,t129
712,s212,t129
76,s2,t90
28,s16,t90
172,s74,t90
1049,s119,t90
184,s193,t90
1077,s194,t90
125,s204,t90
1217,s44,t84
1462,s163,t84
74,s140,t169
18,s154,t169
177,s19,t154
622,s67,t154
352,s68,t154
1007,s80,t154
23,s88,t154
27,s94,t154
27,s98,t154
9,s170,t154
291,s202,t154
623,s22,t135
504,s23,t135
284,s83,t135
1089,s84,t135
592,s8,t64
1892,s44,t64
40,s26,t270
37,s34,t270
146,s19,t269
49,s21,t269
42,s64,t269
20,s74,t269
284,s67,t109
267,s68,t109
16,s69,t161
26,s139,t161
20,s3,t82
19,s4,t82
25,s26,t82
128,s53,t82
72,s69,t82
28,s122,t82
207,s139,t82
197,s140,t82
17,s149,t82
11,s157,t82
19,s158,t82
26,s159,t82
319,s176,t82
64,s185,t82
233,s192,t82
29,s194,t82
14,s197,t82
104,s207,t82
102,s7,t136
29,s15,t136
12,s18,t136
28,s19,t136
42,s42,t136
31,s47,t136
100,s69,t136
74,s70,t136
67,s71,t136
54,s72,t136
1005,s73,t136
145,s75,t136
103,s77,t136
32,s80,t136
55,s82,t136
23,s86,t136
154,s91,t136
57,s97,t136
13,s109,t136
16,s115,t136
8,s141,t136
11,s145,t136
34,s174,t136
39,s185,t136
10,s209,t136
2244,s89,t100
14,s2,t190
353,s7,t190
7,s18,t190
266,s19,t190
91,s24,t190
47,s25,t190
17,s29,t190
63,s54,t190
323,s64,t190
113,s66,t190
17,s73,t190
53,s74,t190
35,s75,t190
18,s80,t190
47,s85,t190
272,s86,t190
18,s96,t190
46,s97,t190
25,s104,t190
43,s111,t190
87,s144,t190
11,s167,t190
22,s168,t190
22,s169,t190
18,s191,t190
24,s199,t190
55,s203,t190
5,s213,t190
76,s215,t190
8,s20,t184
8,s26,t184
6,s29,t184
19,s36,t184
1085,s48,t184
116,s64,t184
12,s76,t184
20,s81,t184
47,s82,t184
46,s91,t184
11,s185,t184
85,s198,t184
32,s15,t147
4,s21,t147
8,s32,t147
49,s33,t147
23,s42,t147
29,s43,t147
23,s45,t147
729,s47,t147
8,s50,t147
37,s54,t147
38,s70,t147
32,s76,t147
354,s87,t147
71,s88,t147
42,s91,t147
32,s107,t147
13,s108,t147
24,s109,t147
105,s114,t147
19,s119,t147
62,s124,t147
129,s126,t147
23,s134,t147
17,s135,t147
13,s140,t147
9,s183,t147
12,s202,t147
52,s206,t147
13,s209,t147
15,s210,t147
41,s211,t147
40,s212,t147
44,s69,t72
1090,s71,t72
184,s72,t72
135,s73,t72
68,s74,t72
91,s75,t72
124,s76,t72
149,s81,t72
38,s104,t72
77,s196,t72
90,s197,t72
13,s205,t72
1406,s22,t93
519,s23,t93
161,s48,t93
14,s96,t258
4,s19,t182
16,s21,t182
113,s22,t182
151,s23,t182
21,s26,t182
188,s48,t182
7,s72,t182
777,s84,t182
48,s163,t182
33,s198,t182
1897,s18,t63
77,s26,t103
37,s29,t103
15,s42,t103
127,s105,t103
27,s139,t103
13,s215,t103
13,s5,t128
66,s6,t128
23,s46,t128
46,s47,t128
228,s71,t128
1097,s73,t128
39,s76,t128
68,s82,t128
17,s88,t128
127,s92,t128
7,s141,t128
133,s196,t128
14,s200,t128
132,s3,t217
58,s4,t217
63,s25,t217
101,s38,t217
57,s47,t217
141,s56,t217
104,s58,t217
159,s67,t217
118,s71,t217
144,s83,t217
152,s96,t217
166,s111,t217
44,s114,t217
57,s147,t217
65,s185,t217
129,s204,t217
23,s67,t145
232,s69,t145
301,s73,t145
141,s74,t145
108,s75,t145
119,s76,t145
646,s82,t145
30,s87,t145
52,s90,t145
36,s91,t145
65,s173,t145
135,s195,t96
380,s196,t96
123,s197,t96
83,s198,t96
57,s199,t96
393,s201,t96
33,s202,t96
53,s203,t96
184,s205,t96
49,s206,t96
95,s207,t96
604,s170,t122
1114,s171,t122
610,s26,t143
99,s83,t143
782,s84,t143
37,s91,t143
179,s163,t143
317,s28,t70
1316,s29,t70
20,s58,t70
21,s69,t70
19,s73,t70
14,s109,t70
7,s5,t170
29,s6,t170
7,s8,t170
7,s21,t170
43,s26,t170
68,s28,t170
25,s29,t170
41,s38,t170
4,s45,t170
32,s57,t170
15,s59,t170
12,s64,t170
3,s66,t170
23,s67,t170
40,s68,t170
22,s71,t170
16,s74,t170
95,s76,t170
3,s80,t170
25,s86,t170
16,s94,t170
276,s105,t170
66,s110,t170
75,s111,t170
15,s115,t170
9,s134,t170
17,s139,t170
26,s140,t170
36,s150,t170
29,s157,t170
21,s158,t170
76,s161,t170
311,s174,t170
15,s176,t170
40,s202,t170
14,s204,t170
10,s206,t170
93,s207,t170
5,s215,t170
43,s39,t216
237,s53,t216
57,s54,t216
200,s105,t216
183,s115,t216
293,s140,t216
68,s168,t216
77,s195,t216
67,s197,t216
17,s12,t199
69,s14,t199
56,s20,t199
65,s31,t199
20,s64,t199
320,s67,t199
618,s76,t199
113,s82,t199
24,s86,t199
81,s114,t199
19,s116,t199
22,s119,t199
13,s149,t199
9,s169,t199
72,s174,t199
91,s185,t199
46,s191,t199
1318,s48,t156
282,s84,t156
22,s45,t131
78,s54,t131
110,s67,t131
108,s69,t131
73,s70,t131
98,s71,t131
58,s72,t131
171,s73,t131
167,s75,t131
230,s76,t131
90,s81,t131
80,s82,t131
24,s105,t131
19,s136,t131
44,s143,t76
1548,s144,t76
948,s216,t185
614,s217,t185
8,s98,t142
626,s124,t142
100,s126,t142
270,s128,t142
300,s129,t142
33,s131,t142
10,s133,t142
43,s135,t142
8,s136,t142
60,s138,t142
21,s151,t142
24,s12,t198
105,s13,t198
7,s15,t198
13,s17,t198
18,s31,t198
5,s45,t198
51,s54,t198
8,s56,t198
8,s62,t198
53,s72,t198
27,s76,t198
107,s80,t198
24,s81,t198
28,s91,t198
39,s92,t198
28,s94,t198
55,s104,t198
96,s107,t198
31,s115,t198
8,s118,t198
28,s128,t198
341,s130,t198
87,s163,t198
135,s166,t198
9,s194,t198
42,s199,t198
125,s200,t198
11,s204,t198
27,s6,t77
17,s11,t77
46,s19,t77
19,s21,t77
19,s29,t77
10,s52,t77
15,s76,t77
136,s104,t77
238,s110,t77
484,s114,t77
20,s170,t77
221,s171,t77
54,s174,t77
10,s185,t77
8,s194,t77
137,s195,t77
47,s196,t77
1444,s16,t49
26,s26,t152
37,s31,t152
22,s67,t152
13,s115,t152
31,s19,t265
26,s24,t265
4,s32,t265
28,s33,t265
33,s54,t265
406,s74,t265
91,s85,t265
687,s86,t265
117,s96,t265
1246,s22,t112
171,s23,t112
121,s67,t160
100,s69,t160
229,s70,t160
157,s72,t160
139,s73,t160
203,s74,t160
113,s76,t160
273,s110,t160
125,s155,t157
1221,s156,t157
34,s34,t277
37,s54,t277
469,s67,t277
482,s68,t277
18,s74,t277
125,s80,t277
30,s121,t277
34,s133,t277
109,s161,t277
8,s21,t209
139,s53,t209
22,s54,t209
65,s76,t209
20,s96,t209
146,s105,t209
17,s113,t209
19,s125,t209
235,s139,t209
126,s140,t209
145,s176,t209
112,s185,t209
37,s186,t209
25,s194,t209
52,s211,t209
659,s32,t123
630,s33,t123
13,s3,t225
510,s22,t225
323,s23,t225
440,s48,t225
90,s71,t150
401,s73,t150
225,s75,t150
106,s87,t150
50,s107,t150
149,s108,t150
257,s201,t150
10,s3,t177
18,s45,t177
1137,s48,t177
11,s53,t177
12,s54,t177
9,s76,t177
29,s176,t177
3,s200,t177
794,s22,t162
433,s23,t162
312,s9,t188
906,s174,t188
260,s5,t254
950,s209,t254
46,s69,t212
50,s70,t212
46,s71,t212
45,s74,t212
74,s75,t212
40,s76,t212
676,s80,t212
53,s82,t212
8,s111,t212
16,s176,t212
114,s194,t212
7,s204,t212
132,s12,t207
416,s13,t207
17,s20,t207
70,s23,t207
41,s61,t207
33,s122,t207
24,s132,t207
21,s163,t207
50,s176,t207
103,s179,t207
12,s184,t207
41,s189,t207
41,s199,t207
101,s201,t207
17,s214,t207
24,s3,t285
5,s45,t285
131,s48,t285
156,s76,t285
13,s77,t285
2,s78,t285
23,s80,t285
37,s87,t285
576,s93,t285
15,s111,t285
26,s139,t285
19,s140,t285
141,s194,t285
1166,s100,t94
21,s4,t181
77,s12,t181
103,s14,t181
33,s17,t181
78,s38,t181
14,s86,t181
247,s91,t181
281,s94,t181
210,s108,t181
63,s190,t181
11,s23,t60
13,s29,t60
25,s31,t60
291,s40,t60
20,s42,t60
6,s43,t60
29,s72,t60
43,s82,t60
18,s112,t60
18,s137,t60
69,s153,t60
17,s176,t60
29,s188,t60
87,s191,t60
20,s197,t60
214,s205,t60
39,s208,t60
154,s209,t60
4,s10,t113
87,s139,t113
49,s140,t113
229,s185,t113
128,s194,t113
26,s9,t288
86,s19,t288
24,s25,t288
15,s28,t288
203,s29,t288
47,s34,t288
17,s43,t288
29,s54,t288
410,s64,t288
73,s73,t288
73,s74,t288
10,s122,t288
46,s144,t288
17,s161,t288
1074,s93,t172
7,s32,t194
7,s37,t194
8,s38,t194
25,s67,t194
19,s69,t194
59,s70,t194
121,s71,t194
74,s72,t194
125,s73,t194
112,s74,t194
75,s75,t194
29,s76,t194
4,s96,t194
8,s106,t194
40,s107,t194
122,s110,t194
43,s197,t194
190,s201,t194
86,s14,t155
270,s19,t155
151,s21,t155
23,s73,t155
108,s74,t155
121,s118,t155
230,s119,t155
27,s173,t155
38,s215,t155
85,s3,t459
77,s68,t459
19,s75,t459
80,s87,t459
56,s157,t459
59,s158,t459
273,s216,t459
305,s217,t459
5,s13,t34
13,s17,t34
33,s19,t34
8,s43,t34
47,s70,t34
67,s92,t34
315,s102,t34
52,s110,t34
56,s147,t34
16,s148,t34
21,s154,t34
50,s163,t34
309,s176,t34
46,s214,t34
19,s4,t215
47,s42,t215
36,s43,t215
18,s80,t215
62,s115,t215
10,s142,t215
54,s176,t215
7,s193,t215
89,s207,t215
118,s211,t215
441,s157,t245
357,s158,t245
225,s207,t245
14,s16,t439
97,s26,t439
35,s42,t439
57,s69,t439
119,s139,t439
142,s140,t439
43,s211,t439
20,s3,t304
334,s22,t304
224,s23,t304
24,s28,t304
316,s48,t304
18,s53,t304
30,s64,t304
16,s69,t304
7,s81,t304
216,s3,t310
10,s33,t310
398,s67,t310
338,s68,t310
26,s94,t310
918,s93,t197
54,s140,t197
9,s5,t168
85,s30,t168
66,s54,t168
16,s67,t168
20,s71,t168
119,s87,t168
132,s91,t168
45,s104,t168
25,s111,t168
52,s115,t168
158,s119,t168
14,s168,t168
92,s173,t168
111,s207,t168
232,s19,t311
558,s48,t311
20,s110,t311
28,s194,t311
52,s196,t311
45,s198,t311
45,s3,t423
33,s19,t423
18,s21,t423
24,s27,t423
51,s34,t423
50,s47,t423
29,s54,t423
31,s56,t423
47,s67,t423
21,s69,t423
231,s76,t423
22,s82,t423
7,s86,t423
33,s91,t423
40,s111,t423
54,s126,t423
83,s130,t423
36,s202,t423
40,s204,t423
32,s205,t423
31,s3,t273
38,s105,t273
21,s139,t273
22,s5,t92
67,s11,t92
16,s17,t92
47,s29,t92
207,s37,t92
30,s38,t92
33,s47,t92
27,s52,t92
157,s87,t92
65,s91,t92
116,s205,t92
443,s110,t102
478,s111,t102
24,s121,t415
31,s158,t415
90,s176,t415
21,s4,t226
42,s22,t226
36,s23,t226
6,s45,t226
15,s53,t226
13,s58,t226
751,s93,t226
17,s130,t226
72,s67,t347
9,s118,t347
389,s139,t347
405,s140,t347
12,s185,t347
13,s203,t347
93,s86,t66
206,s187,t66
577,s188,t66
9,s3,t292
281,s22,t292
240,s23,t292
56,s26,t292
43,s83,t292
239,s84,t292
362,s47,t261
109,s56,t261
37,s100,t261
89,s119,t261
212,s194,t261
54,s200,t261
21,s4,t441
42,s53,t441
284,s139,t441
35,s152,t441
63,s205,t441
390,s74,t322
224,s210,t322
242,s212,t322
18,s17,t187
62,s19,t187
14,s72,t187
12,s77,t187
98,s110,t187
48,s111,t187
600,s215,t187
12,s18,t424
146,s19,t424
56,s25,t424
32,s29,t424
13,s120,t424
154,s122,t424
23,s133,t424
65,s158,t424
22,s179,t424
222,s180,t424
78,s196,t424
24,s214,t424
732,s64,t178
38,s73,t178
43,s96,t178
22,s120,t178
7,s204,t178
49,s15,t118
72,s43,t118
8,s54,t118
69,s61,t118
143,s62,t118
10,s69,t118
109,s70,t118
16,s71,t118
9,s109,t118
39,s121,t118
22,s123,t118
7,s144,t118
45,s195,t118
14,s196,t118
135,s197,t118
6,s200,t118
60,s203,t118
28,s204,t118
202,s21,t173
125,s64,t173
14,s83,t173
100,s115,t173
97,s141,t173
82,s144,t173
135,s194,t173
35,s26,t243
16,s76,t243
676,s93,t243
72,s105,t243
13,s174,t243
21,s19,t221
87,s46,t221
116,s69,t221
80,s71,t221
127,s73,t221
43,s111,t221
14,s163,t221
64,s166,t221
49,s190,t221
58,s201,t221
35,s203,t221
30,s205,t221
33,s211,t221
25,s213,t221
21,s6,t316
17,s13,t316
31,s17,t316
25,s26,t316
22,s29,t316
18,s32,t316
9,s38,t316
15,s62,t316
26,s70,t316
16,s76,t316
34,s82,t316
17,s86,t316
9,s96,t316
16,s126,t316
6,s145,t316
21,s150,t316
50,s174,t316
22,s195,t316
105,s196,t316
18,s197,t316
52,s200,t316
42,s201,t316
45,s202,t316
65,s211,t316
6,s213,t316
39,s215,t316
779,s84,t180
62,s85,t268
683,s86,t268
28,s136,t268
108,s16,t132
8,s20,t132
34,s39,t132
28,s70,t132
17,s86,t132
37,s126,t132
34,s128,t132
29,s152,t132
59,s153,t132
34,s163,t132
42,s165,t132
77,s197,t132
20,s200,t132
36,s202,t132
194,s207,t132
10,s102,t191
8,s129,t191
7,s185,t191
166,s196,t191
566,s197,t191
8,s9,t137
13,s23,t137
90,s28,t137
218,s29,t137
32,s37,t137
24,s43,t137
7,s54,t137
30,s60,t137
9,s61,t137
90,s92,t137
11,s104,t137
23,s109,t137
14,s121,t137
41,s123,t137
4,s140,t137
44,s197,t137
444,s121,t240
215,s123,t240
97,s205,t240
21,s186,t321
64,s196,t321
103,s22,t295
233,s23,t295
4,s79,t295
270,s84,t295
15,s86,t295
28,s91,t295
5,s94,t295
24,s108,t295
21,s163,t295
41,s165,t295
19,s3,t564
39,s19,t564
120,s80,t564
27,s83,t564
14,s86,t564
17,s91,t564
14,s108,t564
10,s114,t564
19,s204,t564
31,s211,t564
86,s69,t174
41,s70,t174
85,s73,t174
38,s86,t174
47,s104,t174
17,s150,t174
67,s190,t174
30,s201,t174
90,s203,t174
66,s204,t174
28,s211,t174
75,s213,t174
25,s53,t444
16,s179,t444
729,s43,t149
613,s205,t179
64,s206,t179
11,s215,t179
143,s7,t81
572,s105,t81
73,s8,t485
279,s9,t485
125,s34,t485
5,s88,t485
14,s108,t485
96,s111,t485
41,s144,t485
67,s210,t485
161,s69,t344
23,s158,t344
60,s185,t344
687,s95,t279
116,s4,t388
13,s60,t388
6,s67,t388
36,s105,t388
7,s134,t388
39,s192,t388
14,s194,t388
24,s205,t388
80,s207,t388
533,s84,t238
111,s93,t238
29,s143,t238
84,s20,t186
401,s21,t186
25,s25,t186
41,s64,t186
28,s74,t186
5,s140,t186
8,s141,t186
52,s203,t186
652,s60,t107
640,s36,t124
21,s11,t62
69,s14,t62
17,s41,t62
51,s47,t62
20,s76,t62
33,s83,t62
14,s100,t62
52,s102,t62
246,s103,t62
32,s122,t62
55,s147,t62
22,s199,t62
225,s19,t262
135,s169,t262
66,s192,t262
202,s194,t262
462,s22,t251
158,s23,t251
17,s100,t257
31,s20,t405
20,s158,t405
5,s79,t397
141,s80,t397
71,s107,t397
25,s117,t397
10,s122,t397
171,s124,t397
29,s126,t397
89,s129,t397
5,s130,t397
9,s131,t397
44,s132,t397
5,s136,t397
407,s22,t282
196,s23,t282
18,s29,t195
46,s31,t195
14,s37,t195
65,s72,t195
167,s73,t195
39,s74,t195
68,s75,t195
15,s202,t195
20,s79,t275
222,s80,t275
55,s159,t275
38,s190,t275
267,s194,t275
58,s19,t645
43,s34,t645
51,s50,t645
32,s60,t645
131,s64,t645
22,s70,t645
33,s73,t645
50,s90,t645
88,s122,t645
23,s162,t645
35,s165,t645
20,s195,t645
62,s60,t557
256,s86,t557
43,s94,t557
140,s97,t557
73,s124,t557
387,s22,t293
176,s23,t293
172,s15,t414
156,s29,t414
13,s66,t414
46,s70,t414
78,s83,t414
11,s87,t414
16,s107,t414
13,s130,t414
26,s141,t414
9,s157,t414
20,s158,t414
15,s20,t255
15,s31,t255
70,s74,t255
26,s76,t255
43,s94,t255
29,s119,t255
35,s138,t255
18,s174,t255
31,s191,t255
43,s199,t255
149,s200,t255
39,s204,t255
6,s5,t334
28,s15,t334
16,s17,t334
6,s27,t334
32,s31,t334
43,s38,t334
29,s76,t334
11,s98,t334
21,s105,t334
58,s163,t334
54,s171,t334
79,s195,t334
167,s196,t334
541,s210,t218
38,s17,t382
46,s19,t382
30,s30,t382
12,s56,t382
24,s68,t382
9,s72,t382
8,s75,t382
229,s76,t382
39,s80,t382
16,s82,t382
37,s91,t382
8,s94,t382
16,s96,t382
9,s111,t382
457,s4,t286
61,s12,t286
16,s61,t286
25,s42,t141
14,s92,t141
15,s126,t141
14,s128,t141
8,s131,t141
59,s132,t141
11,s143,t141
6,s147,t141
16,s154,t141
7,s167,t141
28,s168,t141
14,s173,t141
40,s200,t141
276,s201,t141
116,s7,t449
64,s64,t449
91,s66,t449
31,s124,t449
38,s126,t449
25,s189,t449
108,s191,t449
32,s200,t449
26,s215,t449
135,s40,t114
185,s76,t114
56,s111,t114
115,s171,t114
39,s194,t114
371,s22,t302
156,s23,t302
173,s11,t119
57,s23,t119
50,s36,t119
42,s43,t119
84,s151,t119
108,s188,t119
334,s64,t337
179,s202,t337
54,s110,t356
317,s111,t356
62,s199,t356
79,s200,t356
509,s73,t234
456,s82,t192
13,s201,t192
38,s203,t192
82,s15,t276
18,s16,t276
46,s42,t276
26,s74,t276
173,s83,t276
28,s114,t276
22,s119,t276
23,s158,t276
11,s191,t276
74,s197,t276
40,s159,t163
461,s161,t163
145,s53,t363
89,s142,t363
45,s185,t363
217,s207,t363
87,s13,t368
336,s19,t368
23,s80,t368
15,s184,t368
4,s194,t368
30,s196,t368
13,s19,t681
112,s67,t681
61,s68,t681
35,s76,t351
212,s82,t351
195,s119,t351
37,s173,t351
475,s80,t291
88,s64,t650
48,s70,t554
60,s71,t554
57,s72,t554
171,s73,t554
45,s76,t554
26,s107,t554
62,s196,t554
68,s71,t499
7,s72,t499
118,s73,t499
54,s74,t499
23,s76,t499
18,s80,t499
132,s82,t499
11,s19,t466
50,s29,t466
41,s52,t466
79,s87,t466
26,s88,t466
28,s96,t466
53,s107,t466
97,s108,t466
16,s115,t466
18,s119,t466
7,s140,t466
36,s195,t466
4,s201,t466
153,s205,t57
62,s206,t57
463,s100,t213
20,s18,t416
33,s19,t416
30,s25,t416
48,s28,t416
47,s34,t416
15,s35,t416
35,s43,t416
135,s64,t416
6,s109,t416
77,s119,t416
7,s199,t416
7,s200,t416
27,s31,t95
21,s34,t95
137,s103,t95
76,s111,t95
65,s196,t95
96,s197,t95
37,s200,t95
175,s14,t287
283,s54,t287
145,s14,t116
185,s16,t116
128,s30,t116
31,s73,t301
427,s74,t301
229,s19,t474
14,s43,t474
212,s64,t474
379,s69,t236
61,s133,t236
9,s45,t421
19,s70,t421
17,s74,t421
18,s86,t421
8,s98,t421
69,s114,t421
13,s118,t421
34,s126,t421
39,s141,t421
29,s173,t421
122,s174,t421
24,s195,t421
37,s197,t421
125,s6,t519
96,s25,t519
129,s70,t519
38,s104,t519
48,s119,t519
98,s5,t745
26,s34,t745
26,s92,t745
113,s115,t745
26,s158,t745
144,s202,t745
14,s5,t677
27,s6,t677
133,s67,t677
32,s71,t677
38,s74,t677
40,s130,t677
8,s179,t677
13,s180,t677
29,s204,t677
150,s68,t435
52,s176,t435
227,s177,t435
27,s5,t445
32,s6,t445
67,s25,t445
29,s34,t445
81,s82,t445
175,s119,t445
11,s143,t445
369,s84,t332
53,s105,t332
142,s5,t550
271,s6,t550
19,s21,t422
20,s35,t422
286,s80,t422
18,s107,t422
6,s126,t422
50,s161,t422
14,s175,t422
13,s19,t320
398,s115,t320
395,s61,t318
16,s184,t318
405,s210,t281
19,s4,t360
44,s17,t360
33,s30,t360
26,s31,t360
127,s53,t360
40,s54,t360
24,s85,t360
38,s91,t360
14,s126,t360
27,s185,t360
10,s191,t360
51,s30,t252
4,s35,t252
19,s55,t252
21,s80,t252
12,s87,t252
104,s124,t252
12,s128,t252
53,s155,t252
38,s165,t252
37,s199,t252
11,s215,t252
258,s3,t431
44,s17,t431
19,s21,t431
29,s82,t431
14,s85,t431
21,s190,t431
361,s54,t376
20,s8,t476
84,s54,t476
5,s61,t476
8,s108,t476
216,s111,t476
26,s144,t476
15,s6,t492
16,s8,t492
39,s47,t492
39,s83,t492
36,s108,t492
11,s112,t492
56,s114,t492
92,s117,t492
6,s122,t492
18,s126,t492
26,s197,t492
40,s3,t609
24,s29,t609
21,s34,t609
8,s56,t609
15,s67,t609
36,s69,t609
9,s97,t609
28,s115,t609
37,s128,t609
22,s174,t609
10,s194,t609
102,s195,t609
348,s64,t325
4,s73,t325
306,s7,t210
33,s94,t210
11,s193,t210
350,s93,t413
149,s124,t233
64,s126,t233
37,s130,t233
5,s137,t233
94,s185,t233
137,s58,t565
60,s75,t565
45,s76,t565
60,s108,t565
111,s38,t205
49,s39,t205
92,s42,t205
9,s104,t205
58,s205,t205
43,s70,t520
48,s71,t520
117,s72,t520
84,s75,t520
50,s163,t520
161,s85,t272
105,s110,t272
48,s111,t272
27,s204,t272
20,s132,t489
316,s202,t489
35,s67,t309
34,s70,t309
247,s82,t309
18,s199,t309
125,s29,t290
12,s85,t290
92,s104,t290
40,s107,t290
56,s171,t290
5,s208,t290
56,s29,t260
22,s117,t260
22,s128,t260
9,s165,t260
59,s175,t260
21,s180,t260
12,s185,t260
25,s203,t260
51,s214,t260
54,s83,t412
275,s84,t412
329,s180,t312
23,s80,t671
9,s134,t671
158,s140,t671
19,s174,t671
19,s185,t671
88,s207,t671
21,s26,t611
33,s111,t611
30,s141,t611
51,s176,t611
326,s66,t392
63,s19,t547
14,s29,t547
16,s54,t547
16,s55,t547
173,s64,t547
7,s74,t547
27,s144,t547
5,s203,t547
40,s80,t139
281,s201,t139
50,s19,t427
20,s73,t427
34,s76,t427
32,s81,t427
84,s83,t427
